name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
Boo Raan,Boo Raan is the best Thai restaurant in Benelux. The,ONE_STAR,Knokke,Belgium,51.3397049,3.2893828,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a2a66766018f4eff8d0597afcbaa363a,Dokkoon Kapueak,Thai,Traditional Cuisine,https://guide.michelin.com/en/west-vlaanderen/knokke/restaurant/boo-raan,https://guide.michelin.com/en/west-vlaanderen/knokke/restaurant/boo-raan
La Botica,A family - run restaurant and carvery (asador) occupying a rural,ONE_STAR,Matapozuelos,Spain,41.4143484,-4.7914841,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/78704db8632244ffaffeef86b45ec0b4,Miguel Ángel de la Cruz García,Modern Cuisine,,https://guide.michelin.com/en/castilla-y-leon/matapozuelos/restaurant/la-botica,https://guide.michelin.com/en/castilla-y-leon/matapozuelos/restaurant/la-botica
Dolomieu,"Housed in the exclusive DV Chalet boutique hotel, Dolomieu is",ONE_STAR,Madonna di Campiglio,Italy,46.223693,10.8257548,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/cd1174dc-4048-4246-8136-38c5cfe1e83c.jpg,Davide Rangoni,Modern Cuisine,Contemporary,https://guide.michelin.com/en/trentino-alto-adige/madonna-di-campiglio/restaurant/dolomieu,https://guide.michelin.com/en/trentino-alto-adige/madonna-di-campiglio/restaurant/dolomieu
Amazing Chinese Cuisine (Changning),"This restaurant excels at high-end Chao Zhou cuisine, ranging",ONE_STAR,Shanghai,China Mainland,31.202995,121.3889,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/5af73de9-a0ef-4e5a-aff4-b0005648a626.jpg,,Chao Zhou,,https://guide.michelin.com/en/shanghai-municipality/shanghai/restaurant/amazing-chinese-cuisine-changning,
Wing Lei Palace,The appointment of chef Tam led to a rejuvenation of,ONE_STAR,Macau,Macau,22.1475177,113.5702912,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/14259c02-fc9d-417c-987c-aa1aec6ffe32.jpg,Kwok Fung TAM,Cantonese,,https://guide.michelin.com/mo/en/macau-region/macau/restaurant/wing-lei-palace,https://guide.michelin.com/en/macau-region/macau/restaurant/wing-lei-palace
ARIA,A taste of Sicily in the heart of Naples! Chef,ONE_STAR,Naples,Italy,40.8433646,14.2540383,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e969ac6236e4418e8e31f75d108b7918,,Contemporary,Modern Cuisine,https://guide.michelin.com/en/campania/napoli/restaurant/aria-1197785,https://guide.michelin.com/en/campania/napoli/restaurant/aria-1197785
The Jane,"This striking chapel, now a trend-setting temple, is unique",TWO_STARS,Antwerpen,Belgium,51.2023273,4.4233593,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/22e40bef4bc54d5faea1bf183a840636,Nick Bril,Creative,,https://guide.michelin.com/en/antwerpen/be-antwerpen/restaurant/the-jane,https://guide.michelin.com/en/antwerpen/be-antwerpen/restaurant/the-jane
Maximin Hellio,Located in the very heart of the seaside resort of,ONE_STAR,Deauville,France,49.3592817,0.0770849,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6b49f6f9-6928-4285-bfe8-0768decf679d.jpg,Maximin Hellio,Modern Cuisine,,https://guide.michelin.com/en/normandie/deauville/restaurant/maximin-hellio,https://guide.michelin.com/en/normandie/deauville/restaurant/maximin-hellio
El Corral del Indianu,A restaurant with one rustic yet contemporary dining room and,ONE_STAR,Arriondas,Spain,43.3902522,-5.1842735,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8b7e7ce552f1452a98c083c620bd32d7,José Antonio Campoviejo,Creative,,https://guide.michelin.com/en/principado-de-asturias/arriondas/restaurant/el-corral-del-indianu,https://guide.michelin.com/en/principado-de-asturias/arriondas/restaurant/el-corral-del-indianu
Auberge du Cheval Blanc,"This noble coaching inn (18C), today run by Carole and",TWO_STARS,Lembach,France,49.003531,7.7902036,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d3bc6390-22f1-422e-815d-091a57fe595e.jpg,Pascal Bastian,Creative,,https://guide.michelin.com/en/grand-est/lembach/restaurant/auberge-du-cheval-blanc4111,https://guide.michelin.com/en/grand-est/lembach/restaurant/auberge-du-cheval-blanc4111
Casadelmar,"In the ultra - contemporary restaurant of this superb hotel, the",TWO_STARS,Porto-Vecchio,France,41.5948102,9.3099771,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4feada1a93c24638aaca0c1fa84f62e4,Fabio Bragagnolo,Modern Cuisine,,https://guide.michelin.com/en/corse/porto-vecchio/restaurant/casadelmar,https://guide.michelin.com/en/corse/porto-vecchio/restaurant/casadelmar
Fujiya 1935,Owner-chef Tetsuya Fujiwara aspires to “a dining table of,TWO_STARS,Osaka,Japan,34.683037,135.511871,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e14e81bb-659f-4dd4-bd50-22124f942f25.jpg,Tetsuya FUJIWARA,Innovative,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/fujiya-1935,https://guide.michelin.com/en/osaka-region/osaka/restaurant/fujiya-1935
Trigo,A restaurant with a modern appearance just a few steps,ONE_STAR,Valladolid,Spain,41.6526058,-4.7244307,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/dac29eec0ac2407aa0106eccfa89d2df,Victor Martin,Modern Cuisine,,https://guide.michelin.com/en/castilla-y-leon/valladolid/restaurant/trigo,https://guide.michelin.com/en/castilla-y-leon/valladolid/restaurant/trigo
Atmosphères,"The large building presides over the Lac du Bourget, the",ONE_STAR,Le Bourget-du-Lac,France,45.6605093,5.8524583,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/ba7d43c7a11e41d9a5dcf071f155250c,Alain Perrillat-Mercerot,Creative,,https://guide.michelin.com/en/auvergne-rhone-alpes/le-bourget-du-lac/restaurant/atmospheres,https://guide.michelin.com/en/auvergne-rhone-alpes/le-bourget-du-lac/restaurant/atmospheres
Andreina,"Skipping a generation, Errico has now taken over from his",ONE_STAR,Loreto,Italy,43.4404449,13.6208829,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e278c64ca3da4de080664af4c194824d,Errico Recanati,Regional Cuisine,,https://guide.michelin.com/en/marche/loreto/restaurant/andreina,https://guide.michelin.com/en/marche/loreto/restaurant/andreina
Sushi Noz,Set on a tree-lined street in the Upper East,ONE_STAR,New York,United States,40.77384,-73.958275,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1d8fcb30-b4fe-4903-bbc5-fd83a4fe57a9.jpeg,Nozomu Abe,Japanese,Sushi,https://guide.michelin.com/us/en/new-york-state/new-york/restaurant/sushi-noz,https://guide.michelin.com/en/new-york-state/new-york/restaurant/sushi-noz
The Georg,"Tucked in a restored riverside quadrangle house, Georg Jensen’s",ONE_STAR,Beijing,China Mainland,39.934451,116.39889,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1322c9ee-7871-4644-aeca-ff6d9facb36e.jpg,,European Contemporary,,https://guide.michelin.com/en/beijing-municipality/beijing/restaurant/the-georg,
Terada,The young owner-chef serves dishes that are based on,ONE_STAR,Osaka,Japan,34.674235,135.532741,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/6606b692-da82-406f-b446-b13a4edd120e.JPG,Shigeru TERADA,Japanese,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/terada,https://guide.michelin.com/en/osaka-region/osaka/restaurant/terada
Lazy Bear,This fine-dining dinner party has its origins as an,TWO_STARS,San Francisco,United States,37.760204,-122.41969,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a4ed41b4de884e618d25accfc588d280,David Barzelay,Contemporary,Modern Cuisine,https://guide.michelin.com/us/en/california/san-francisco/restaurant/lazy-bear,https://guide.michelin.com/en/california/san-francisco/restaurant/lazy-bear
Lucas Carton,The story continues for this iconic restaurant on Place de,ONE_STAR,Paris,France,48.8697476,2.3232442,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/05ab7d3ec7ca4ccfa978350ad95a3c93,,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/lucas-carton,https://guide.michelin.com/en/ile-de-france/paris/restaurant/lucas-carton
Yuan Yamori,Fresh green buckwheat berries are used to highlight the true,ONE_STAR,Tokyo,Japan,35.6631463,139.7814725,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/43bbb4e0-4efd-4b1d-a082-dfd83663c062.JPG,Akihisa YAMORI,Soba,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/yamori,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/yamori
Joia,"The pupil of a great master, the chef here became",ONE_STAR,Milan,Italy,45.4772538,9.2016981,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/84c77075a34a475688691c6ac3355b85,Pietro Leemann,Vegetarian,Seasonal Cuisine,https://guide.michelin.com/en/lombardia/milano/restaurant/joia,https://guide.michelin.com/en/lombardia/milano/restaurant/joia
'L Chimpl,Haute cuisine has arrived at the “simple” Gran Mugon hotel,ONE_STAR,Tamion,Italy,46.4073422,11.6564315,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/54607f53174646099df08790140cea55,Stefano Ghetta,Creative,Contemporary,https://guide.michelin.com/en/trentino-alto-adige/tamin/restaurant/l-chimpl,https://guide.michelin.com/en/trentino-alto-adige/tamin/restaurant/l-chimpl
taku,The straightforward and elegant restaurant of the classic grand hotel,ONE_STAR,Cologne,Deutschland,50.9418935,6.9564935,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1885b6a2-125c-4867-bd20-e2ad64a2574b.jpg,Mirko Gaul,Asian,Fusion,https://guide.michelin.com/en/nordrhein-westfalen/koln/restaurant/taku,https://guide.michelin.com/en/nordrhein-westfalen/koln/restaurant/taku
eMe Be Garrote,"The unique, completely renovated Basque - cum - Scandinavian interior of this",ONE_STAR,Donostia / San Sebastián,Spain,43.3011123,-2.0099694,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/7e1e415b01854f80abb14a6ee1621553,Javier Izquierdo Beltrán,Contemporary,,https://guide.michelin.com/en/pais-vasco/es-donostia-san-sebastian/restaurant/eme-be-garrote,https://guide.michelin.com/en/pais-vasco/es-donostia-san-sebastian/restaurant/eme-be-garrote
Maison Lameloise,"Supported by a talented team, Éric Pras creates subtle dishes",THREE_STARS,Chagny,France,46.9079964,4.7530169,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/5d1bb7db-b0af-41b8-94f9-e44177066e45.jpg,Éric Pras,Modern Cuisine,,https://guide.michelin.com/en/bourgogne-franche-comte/chagny/restaurant/maison-lameloise,https://guide.michelin.com/en/bourgogne-franche-comte/chagny/restaurant/maison-lameloise
Fontevraud Le Restaurant,"In the Abbaye de Fontevraud estate, chef Thibaut Ruggeri (Bocuse",ONE_STAR,Fontevraud-l'Abbaye,France,47.1799509,0.0522555,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/61a86b20-973d-42ac-96ed-492b7e0e9a17.jpg,Thibaut Ruggeri,Creative,,https://guide.michelin.com/en/pays-de-la-loire/fontevraud-l-abbaye/restaurant/fontevraud-le-restaurant,https://guide.michelin.com/en/pays-de-la-loire/fontevraud-l-abbaye/restaurant/fontevraud-le-restaurant
JAN,A chef on private yachts in Monaco then a reporter,ONE_STAR,Nice,France,43.6998945,7.2848004,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a35086b2-8529-4bc0-94ea-15a551924d9f.jpg,Jan Hendrick van der Westhuizen,Creative,,https://guide.michelin.com/en/provence-alpes-cote-dazur/nice/restaurant/jan,https://guide.michelin.com/en/provence-alpes-cote-dazur/nice/restaurant/jan
T+T,The modern and simple design of T+T exudes relaxed,ONE_STAR,Taipei,Taipei & Taichung,25.05474,121.55079,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/86829de1-d4e6-4cb4-a71e-d3d71787e3af.jpg,,Innovative,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/t-t,https://guide.michelin.com/en/taipei-region/taipei/restaurant/t-t
L.E.S.S.,L. E. S. S makes gastronomy accessible to all. Pull,ONE_STAR,Brugge,Belgium,51.2047697,3.2185412,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/3c0c3fa03fa64c5497c5f509a3e2ed5f,Ruige Vermeire,Asian Influences,,https://guide.michelin.com/en/west-vlaanderen/brugge/restaurant/l-e-s-s,https://guide.michelin.com/en/west-vlaanderen/brugge/restaurant/l-e-s-s
Onjium,The elegant stonewalled-path of Gyeongbokgung Palace and a modern,ONE_STAR,SEOUL,South Korea,37.58048,126.97345,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8de8037b-2494-4977-93e9-d9804108cbea.jpg,Sung-bae PARK,Korean,,https://guide.michelin.com/kr/en/seoul-capital-area/kr-seoul/restaurant/onjium,https://guide.michelin.com/en/seoul-capital-area/kr-seoul/restaurant/onjium
Bij Jef,"As soon as you enter Bij Jef, you can sense",ONE_STAR,Den Hoorn,Netherlands,53.0246761,4.7498447,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/93c6f3e34a484306a0c178bb93267f8b,Jef Schuur,Classic Cuisine,,https://guide.michelin.com/en/noord-holland/den-hoorn/restaurant/bij-jef,https://guide.michelin.com/en/noord-holland/den-hoorn/restaurant/bij-jef
Europa,The Europa is synonymous with the Idoate siblings who have,ONE_STAR,Pamplona,Spain,42.8161985,-1.6418103,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/278a37cfdac442d58e4570a23b625138,Pilar Idoate,Contemporary,,https://guide.michelin.com/en/comunidad-foral-de-navarra/pamplona/restaurant/europa,https://guide.michelin.com/en/comunidad-foral-de-navarra/pamplona/restaurant/europa
La Table de Nans,"Nans Gaillard, a local man and ambitious young chef, had",ONE_STAR,La Ciotat,France,43.1828371,5.6666678,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/db6b1421-addd-4f5a-b98e-022574977276.JPG,Nans Gaillard,Mediterranean Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/la-ciotat/restaurant/la-table-de-nans,https://guide.michelin.com/en/provence-alpes-cote-dazur/la-ciotat/restaurant/la-table-de-nans
Casa Gerardo,A hugely prestigious restaurant in the principality of Asturias. Beyond,ONE_STAR,Prendes,Spain,43.5554834,-5.7593121,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/91ca7967bc8e4f60bfd81b5f185e0004,Marcos Morán Suarez,Modern Cuisine,,https://guide.michelin.com/en/principado-de-asturias/prendes/restaurant/casa-gerardo,https://guide.michelin.com/en/principado-de-asturias/prendes/restaurant/casa-gerardo
Atempo,A haute-cuisine restaurant that has returned to Barcelona from,ONE_STAR,Barcelona,Spain,41.3910001,2.1522177,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/0cb815af5fe848e983fe43f1b79e2ac8,,Modern Cuisine,,https://guide.michelin.com/en/catalunya/barcelona/restaurant/atempo-1196425,https://guide.michelin.com/en/catalunya/barcelona/restaurant/atempo-1196425
A Casa di Ma,"Lumio, a village in Upper Corsica bathed in light and",ONE_STAR,Lumio,France,42.5811346,8.8319727,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/8ed79816-dcc3-4d86-9458-5c781d87ac4d.jpg,Romain Roland,Creative,,https://guide.michelin.com/en/corse/lumio/restaurant/a-casa-di-ma,https://guide.michelin.com/en/corse/lumio/restaurant/a-casa-di-ma
Gaya par Pierre Gagnaire,In the former premises of La Ferme Saint-Simon (an,ONE_STAR,Paris,France,48.8564337,2.324087,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/84c9c8389b6f4bed93a190bb8cdb4662,Pierre Gagnaire,Modern Cuisine,Seafood,https://guide.michelin.com/en/ile-de-france/paris/restaurant/gaya-par-pierre-gagnaire,https://guide.michelin.com/en/ile-de-france/paris/restaurant/gaya-par-pierre-gagnaire
Sichuan Moon,"Supervised by celebrity chef André Chiang, Sichuan Moon is the",TWO_STARS,Macau,Macau,22.1473845,113.5723245,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a83b7b1f-7d70-41a8-9124-78524516cdd3.jpg,André CHIANG,Sichuan,,https://guide.michelin.com/mo/en/macau-region/macau/restaurant/sichuan-moon,https://guide.michelin.com/en/macau-region/macau/restaurant/sichuan-moon
"114, Faubourg",This chic brasserie within the premises of Le Bristol has,ONE_STAR,Paris,France,48.8717748,2.3142125,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3f58a79c-d21f-4b2b-83dc-3122ec66de4c.jpg,Loïc Dantec,Modern Cuisine,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/114-faubourg,https://guide.michelin.com/en/ile-de-france/paris/restaurant/114-faubourg
Akelaŕe,A renowned restaurant boasting an impressive design and stunning sea,THREE_STARS,Donostia / San Sebastián,Spain,43.3027805,-2.0731493,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/eab385fa8ed342fbbac0a470c6bd29e5,Pedro Subijana Reza,Creative,Traditional Cuisine,https://guide.michelin.com/en/pais-vasco/es-donostia-san-sebastian/restaurant/akelare,https://guide.michelin.com/en/pais-vasco/es-donostia-san-sebastian/restaurant/akelare
Purnell's,Glynn Purnell really is ‘Mr Birmingham’: a larger-than-life,ONE_STAR,Birmingham,United Kingdom,52.4826066,-1.9017025,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/3dfc44041fd04d3dbf04a47ecc9529c6,Glynn Purnell,Modern Cuisine,,https://guide.michelin.com/gb/en/west-midlands/birmingham/restaurant/purnell-s,https://guide.michelin.com/en/west-midlands/birmingham/restaurant/purnell-s
Trivet,The two owners of Trivet – both alumni of The Fat,ONE_STAR,London,United Kingdom,51.502205,-0.084674,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/8fe7084b8abf45a18976595a0198b313,,Modern Cuisine,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/trivet,https://guide.michelin.com/en/greater-london/london/restaurant/trivet
Le MontBlanc,The restaurant’s large semi-circular windows boast 180° views,ONE_STAR,Crans-Montana,Switzerland,46.3153104,7.4631886,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/824571323059431d9158cdd4d1b951ba,Yannick Crepaux,Modern French,,https://guide.michelin.com/en/wallis/crans-montana/restaurant/le-montblanc,https://guide.michelin.com/en/wallis/crans-montana/restaurant/le-montblanc
ZURRIOLA,Owner-chef Seiichi Honda’s sublime traditional Spanish dishes have,TWO_STARS,Tokyo,Japan,35.6698891,139.7625586,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/636cf3d8-65da-4329-bb16-ed7592d29cb1.jpg,Seiichi HONDA,Spanish,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/zurriola,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/zurriola
Aminta Resort,Surrounded by hills planted with olive trees and crops that,ONE_STAR,Genazzano,Italy,41.81092,12.966885,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/051f5854c683475d8df763583a29883c,Marco Bottega,Creative,,https://guide.michelin.com/en/lazio/genazzano/restaurant/aminta-resort,https://guide.michelin.com/en/lazio/genazzano/restaurant/aminta-resort
